query_id,original_query,corrected_query,expected_product,rank,hit@1,recall@5,recall@10,reciprocal_rank,top_result,top_score
Q001,stainless steel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172224998474
Q002,stainless steel pipe 304,stainless steel pipe 304,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8327605724334717
Q003,stainles stel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172224998474
Q004,stianless steel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172224998474
Q005,stainless steal pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172224998474
Q006,stainless steel pipe 4 inch,stainless steel pipe 4 inch,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8092237114906311
Q007,304 grade steel pipe,304 grade steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8160110712051392
Q008,steel pipe,steel pipe,stainless steel pipe 304,,0,0,0,0.0,carbon steel pipe,0.7657939791679382
Q009,stainless pipe,stainless pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7783154249191284
Q010,industrial pipe stainless steel,industrial pipe stainless steel,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8214050531387329
Q011,stainless industrial steel pipe,stainless industrial steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8201873898506165
Q012,corrosion resistant metal pipe,corrosion resin metal pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6546061038970947
Q013,pipe that does not rust,pipe that does not rust,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.677420973777771
Q014,need strong pipe for chemical plant,need strong pipe for chemicals plate,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6423259377479553
Q015,piping for food and beverage industry,shipping for food and beverage industrial,stainless steel pipe 304,,0,0,0,0.0,corrugated shipping box,0.6752955913543701
Q016,ss pipe,ss pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6838548183441162
Q017,SS industrial pipe,SS industrial pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7485771179199219
Q018,ss304 pipe,304 pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.78835129737854
Q019,bulk stainless steel pipe supplier,bulk stainless steel pipe supplier,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8501036763191223
Q020,1 inch stainless pipe,1 inch stainless pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.814206600189209
Q021,carbon steel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.830039918422699
Q022,carbon steel pipe IS 2062,carbon steel pipe IS 6202,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7791107892990112
Q023,carbon stel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.830039918422699
Q024,carban steel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.830039918422699
Q025,carbon steel pipe 2 inch,carbon steel pipe 2 inch,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8531308770179749
Q026,IS 2062 grade pipe,IS 6202 grade pipe,carbon steel pipe,,0,0,0,0.0,industrial bearing,0.6740388870239258
Q027,strong steel pipe,strong steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6949837803840637
Q028,industrial carbon piping,industrial carbon shipping,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6576169729232788
Q029,steel pipe for construction,steel pipe for construction,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7619117498397827
Q030,mild carbon steel pipe for structural use,mild carbon steel pipe for structural use,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.793937087059021
Q031,cs pipe,cs pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6652960181236267
Q032,carbon pipe 4 inch bulk order,carbon pipe 4 inch bulk orders,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8131107091903687
Q033,piping for oil and gas pipelines,shipping for oil and gas pipelines,carbon steel pipe,10.0,0,0,1,0.1,corrugated shipping box,0.6025611162185669
Q034,carbon steel pipe near Salem,carbon steel pipe rear Salem,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7365944981575012
Q035,cheap carbon steel pipe 3 inch,cheap carbon steel pipe 3 inch,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8194265365600586
