query_id,original_query,corrected_query,expected_product,rank,hit@1,recall@5,recall@10,reciprocal_rank,top_result,top_score
Q001,stainless steel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172276232312
Q002,stainless steel pipe 304,stainless steel pipe 304,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8327609582713391
Q003,stainles stel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172276232312
Q004,stianless steel pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172276232312
Q005,stainless steal pipe,stainless steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7859172276232312
Q006,stainless steel pipe 4 inch,stainless steel pipe 4 inch,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8092237121241634
Q007,304 grade steel pipe,304 grade steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8160108560402062
Q008,steel pipe,steel pipe,stainless steel pipe 304,,0,0,0,0.0,carbon steel pipe,0.7657938824741608
Q009,stainless pipe,stainless pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7783151352640478
Q010,industrial pipe stainless steel,industrial pipe stainless steel,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8214050003346225
Q011,stainless industrial steel pipe,stainless industrial steel pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8201872005191468
Q012,corrosion resistant metal pipe,corrosion resin metal pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6546060408292027
Q013,pipe that does not rust,pipe that does not rust,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6774209898877499
Q014,need strong pipe for chemical plant,need strong pipe for chemicals plate,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6423257607903813
Q015,piping for food and beverage industry,shipping for food and beverage industrial,stainless steel pipe 304,,0,0,0,0.0,corrugated shipping box,0.6752954113171379
Q016,ss pipe,ss pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.6838546517948606
Q017,SS industrial pipe,SS industrial pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7485768830109685
Q018,ss304 pipe,304 pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.7883515270236356
Q019,bulk stainless steel pipe supplier,bulk stainless steel pipe supplier,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.850103403974944
Q020,1 inch stainless pipe,1 inch stainless pipe,stainless steel pipe 304,1.0,1,1,1,1.0,stainless steel pipe 304,0.8142066238765188
Q021,carbon steel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8300399075797857
Q022,carbon steel pipe IS 2062,carbon steel pipe IS 6202,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7791108139139318
Q023,carbon stel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8300399075797857
Q024,carban steel pipe,carbon steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8300399075797857
Q025,carbon steel pipe 2 inch,carbon steel pipe 2 inch,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8531306301144375
Q026,IS 2062 grade pipe,IS 6202 grade pipe,carbon steel pipe,,0,0,0,0.0,industrial bearing,0.6740386427512555
Q027,strong steel pipe,strong steel pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6949838233527607
Q028,industrial carbon piping,industrial carbon shipping,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6576171154854029
Q029,steel pipe for construction,steel pipe for construction,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7619117849395634
Q030,mild carbon steel pipe for structural use,mild carbon steel pipe for structural use,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.7939368857767758
Q031,cs pipe,cs pipe,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.6652961579385309
Q032,carbon pipe 4 inch bulk order,carbon pipe 4 inch bulk orders,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8131108121855846
Q033,piping for oil and gas pipelines,shipping for oil and gas pipelines,carbon steel pipe,10.0,0,0,1,0.1,corrugated shipping box,0.6025609146695182
Q034,carbon steel pipe near Salem,carbon steel pipe rear Salem,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.736594794807189
Q035,cheap carbon steel pipe 3 inch,cheap carbon steel pipe 3 inch,carbon steel pipe,1.0,1,1,1,1.0,carbon steel pipe,0.8194263583763819
